"","Version","Sales"
"35276","B",36.0285361561486
"35277","B",60.3513969683246
"35278","B",58.5153951376372
"35279","B",20.5437199123499
"35280","B",57.3863911046012
"35281","B",64.1208445452325
"35282","B",17.501741506772
"35283","B",46.3284990625935
"35284","B",44.6529675280792
"35285","B",45.2578038204446
"35286","B",38.331019895196
"35287","B",26.721172707663
"35288","B",56.7165179449353
"35289","B",23.1806472455078
"35290","B",44.5558342496336
"35291","B",44.2075003135167
"35292","B",28.8360923355982
"35293","B",39.6757914938185
"35294","B",32.912464564515
"35295","B",12.6987876646225
"35296","B",48.3870291344182
"35297","B",43.2042373514281
"35298","B",32.937195096468
"35299","B",41.7756830809493
"35300","B",45.2208329218678
"35301","B",48.5525717168295
"35302","B",42.6140382730071
"35303","B",37.3452189691526
"35304","B",41.2100837188958
"35305","B",41.112745045799
"35306","B",57.3266200728962
"35307","B",62.4467699667867
"35308","B",40.0135841838402
"35309","B",58.8152567304633
"35310","B",78.5945129615667
"35311","B",34.5665583418331
"35312","B",58.1278526454164
"35313","B",33.4106432096832
"35314","B",36.7002705483702
"35315","B",59.9006251760849
"35316","B",36.6197506495399
"35317","B",55.3131468197867
"35318","B",37.0413490730709
"35319","B",45.827337422076
"35320","B",27.0907861360839
"35321","B",23.6515885523977
"35322","B",31.4965713524502
"35323","B",40.0297820558373
"35324","B",37.5102328169886
"35325","B",38.7444261069198
"35326","B",48.9082215157124
"35327","B",32.3562504365529
"35328","B",16.9544273816735
"35329","B",32.3672430145952
"35330","B",27.6225222411909
"35331","B",50.5260340445869
"35332","B",56.2175882641051
"35333","B",42.5690358981424
"35334","B",39.7281553354599
"35335","B",49.3745618312565
"35336","B",26.0169482166109
"35337","B",48.1744478064567
"35338","B",57.1734257249928
"35339","B",20.0437230037058
"35340","B",61.7203993465141
"35341","B",22.7844505562483
"35342","B",51.4750104962838
"35343","B",38.0506249106997
"35344","B",33.3010007850338
"35345","B",47.8244455441072
"35346","B",36.9175127733793
"35347","B",59.581422782399
"35348","B",37.7422401385876
"35349","B",28.7844725297168
"35350","B",47.6809978732469
"35351","B",19.6792923650742
"35352","B",39.5431560861189
"35353","B",29.8460794326844
"35354","B",50.6780542293208
"35355","B",40.4273540898107
"35356","B",49.7262682068705
"35357","B",46.4795446424059
"35358","B",40.5100247132244
"35359","B",57.6072568660028
"35360","B",53.8677709807762
"35361","B",28.9676375766478
"35362","B",20.1544014839083
"35363","B",47.9104419594431
"35364","B",6.65743380417715
"35365","B",54.8465823384912
"35366","B",28.0200201982037
"35367","B",46.8851337041528
"35368","B",55.3278816018074
"35369","B",26.0640862422499
"35370","B",18.4352299557916
"35371","B",46.2794344280737
"35372","B",37.4921680728636
"35373","B",11.0431963505213
"35374","B",23.8879816454562
"35375","B",52.3358185788662
"35376","B",48.3367791927081
"35377","B",39.2278775742709
"35378","B",52.0034680059861
"35379","B",52.3339152641605
"35380","B",62.2950751387178
"35381","B",28.9683452464356
"35382","B",41.2999461939941
"35383","B",30.8148076734842
"35384","B",21.2755423649486
"35385","B",54.1962500553645
"35386","B",37.5535821810521
"35387","B",59.1690820409844
"35388","B",60.744555644185
"35389","B",46.1689435468678
"35390","B",32.3062556282273
"35391","B",35.3751912885142
"35392","B",45.4591722398566
"35393","B",63.512862119782
"35394","B",45.5817873853873
"35395","B",20.4158039858053
"35396","B",38.2477465451694
"35397","B",24.4483575938857
"35398","B",53.5731141010876
"35399","B",23.5078877237201
"35400","B",41.5681373898582
"35401","B",72.0698087608961
"35402","B",25.867421026556
"35403","B",14.0187630756185
"35404","B",45.0845323677523
"35405","B",31.144116440812
"35406","B",39.7649763553963
"35407","B",30.7508108956073
"35408","B",37.6931536427894
"35409","B",40.9077466199031
"35410","B",33.9228911529019
"35411","B",28.02463401517
"35412","B",55.9073252776425
"35413","B",61.2406846104797
"35414","B",36.7133932827727
"35415","B",44.7144567175364
"35416","B",23.3786687615784
"35417","B",51.4928487837212
"35418","B",32.9759224813917
"35419","B",49.3535803793065
"35420","B",54.8192998788096
"35421","B",75.7700744587454
"35422","B",25.7653736553837
"35423","B",49.1484024897142
"35424","B",32.7876261863175
"35425","B",22.2230773885944
"35426","B",43.1548909194648
"35427","B",43.3051954066882
"35428","B",53.2485498747242
"35429","B",19.0515342535494
"35430","B",14.1209269401981
"35431","B",51.6383363142558
"35432","B",40.4182203291145
"35433","B",38.1821566200722
"35434","B",87.9013060331408
"35435","B",39.3604010986563
"35436","B",57.485752449138
"35437","B",34.1482057701324
"35438","B",68.2323873404524
"35439","B",49.2123200797965
"35440","B",44.176957480717
"35441","B",27.6693664642352
"35442","B",17.6441308737371
"35443","B",51.3439276772896
"35444","B",21.7673817609461
"35445","B",33.6882662448955
"35446","B",37.6381436731442
"35447","B",29.9162344247988
"35448","B",44.3473016563747
"35449","B",49.6538834560751
"35450","B",43.4307242678475
"35451","B",45.1208829698451
"35452","B",31.0168913899587
"35453","B",19.7324720975751
"35454","B",48.1236720243957
"35455","B",45.9181203999707
"35456","B",44.7220255841674
"35457","B",31.9811751450068
"35458","B",35.9047762905226
"35459","B",36.7754270318186
"35460","B",23.5320727305546
"35461","B",46.6813904036029
"35462","B",52.0751693281641
"35463","B",43.6286509418007
"35464","B",37.0460717449854
"35465","B",26.7831505110575
"35466","B",41.4111653088696
"35467","B",34.4833206032099
"35468","B",52.4284539563631
"35469","B",37.1792673312627
"35470","B",48.7987622544237
"35471","B",16.0265141433008
"35472","B",39.7569712578373
"35473","B",41.4058911394111
"35474","B",51.5150609253465
"35475","B",43.8971986364331
"35476","B",55.1169055876227
"35477","B",44.3767152542251
"35478","B",31.4402462358978
"35479","B",43.4769481636641
"35480","B",21.8030260463383
"35481","B",58.5313443321906
"35482","B",22.6739421803686
"35483","B",28.2293093904089
"35484","B",34.0832939696502
"35485","B",53.6622985054027
"35486","B",41.5962615291062
"35487","B",51.6749420242372
"35488","B",22.4449442577769
"35489","B",22.5666185987254
"35490","B",75.5538949559525
"35491","B",40.8359930258961
"35492","B",46.4384291860995
"35493","B",35.7962000754947
"35494","B",34.2125563879619
"35495","B",44.8649464841474
"35496","B",53.5222148540758
"35497","B",42.1480080626897
"35498","B",30.0192556854409
"35499","B",30.5031542329925
"35500","B",42.0315633635713
"35501","B",35.1417836146298
"35502","B",14.4241164422812
"35503","B",32.1599938738035
"35504","B",7.72451046624727
"35505","B",32.6641437020441
"35506","B",36.9751713532361
"35507","B",21.3665160324705
"35508","B",29.3765809112283
"35509","B",53.5429951829556
"35510","B",60.9307366589306
"35511","B",35.712200624641
"35512","B",42.6905660955288
"35513","B",31.7331252124854
"35514","B",41.8246037814328
"35515","B",46.9844491041529
"35516","B",41.6981843347267
"35517","B",44.9109763565166
"35518","B",44.8560676195989
"35519","B",46.7499445505964
"35520","B",23.2348151899967
"35521","B",31.7188810850218
"35522","B",25.5812118436314
"35523","B",45.5451553167884
"35524","B",56.8011610991029
"35525","B",33.7909565057053
"35526","B",49.6913841449172
"35527","B",19.9055418486354
"35528","B",22.1163390800517
"35529","B",14.9171077860867
"35530","B",20.2894548391668
"35531","B",7.05445750749956
"35532","B",34.9651410362545
"35533","B",52.4062297069221
"35534","B",31.5807125876169
"35535","B",28.9014967935597
"35536","B",49.0351182159349
"35537","B",39.3642947376326
"35538","B",17.9830705292188
"35539","B",47.5118102053312
"35540","B",27.700003683577
"35541","B",49.2493725355578
"35542","B",42.1343568581983
"35543","B",30.9975250823757
"35544","B",38.7634549042879
"35545","B",29.7137253292646
"35546","B",30.5168202589448
"35547","B",22.4995334261151
"35548","B",30.3362570619476
"35549","B",50.0729388922503
"35550","B",24.4858279653212
"35551","B",42.9646783393849
"35552","B",45.8515097491916
"35553","B",27.7741389391829
"35554","B",48.9634303377615
"35555","B",35.3554503784076
"35556","B",45.8447135143988
"35557","B",35.1016974400189
"35558","B",44.2415108030583
"35559","B",54.2667916705007
"35560","B",34.2257676575818
"35561","B",50.9828090554612
"35562","B",18.034031316612
"35563","B",37.31459873858
"35564","B",32.4053195940278
"35565","B",56.1731243982248
"35566","B",23.008774280058
"35567","B",29.6206941013204
"35568","B",50.3950911163713
"35569","B",17.5301526955988
"35570","B",40.0847573221152
"35571","B",47.0100195997227
"35572","B",59.8163532735861
"35573","B",53.6534025237977
"35574","B",0
"35575","B",73.5592139481058
"35576","B",48.7915879870141
"35577","B",37.9622421415555
"35578","B",58.7835224509699
"35579","B",40.3048381374209
"35580","B",46.0609621027383
"35581","B",6.05960289289897
"35582","B",17.9171848494627
"35583","B",15.1858849636744
"35584","B",24.82422334043
"35585","B",38.5700487681756
"35586","B",42.1578023182572
"35587","B",14.1181250993754
"35588","B",55.3381862682351
"35589","B",31.8157929252124
"35590","B",11.2972323746672
"35591","B",55.0417942781645
"35592","B",41.9034921247759
"35593","B",44.7332160136069
"35594","B",49.6342279969149
"35595","B",30.5544513404487
"35596","B",29.9157425582727
"35597","B",39.3693764199107
"35598","B",48.3776944023491
"35599","B",29.1473238286457
"35600","B",67.0637612741097
"35601","B",13.8156613786937
"35602","B",35.8475814783019
"35603","B",45.3604121711638
"35604","B",31.5673905046013
"35605","B",74.7215337647873
"35606","B",42.8780065828081
"35607","B",30.5451869803613
"35608","B",47.2868723299659
"35609","B",37.0830299716525
"35610","B",47.6476106298716
"35611","B",51.228618125675
"35612","B",57.8863811200853
"35613","B",34.5786401379703
"35614","B",59.4473334969912
"35615","B",25.4904879491052
"35616","B",38.3818963897331
"35617","B",35.9431356890791
"35618","B",31.1919276336616
"35619","B",33.5139593760771
"35620","B",44.6728927639488
"35621","B",50.4707319516443
"35622","B",38.4958238700423
"35623","B",46.66261564623
"35624","B",33.9258901489448
"35625","B",28.4459683384959
"35626","B",55.7862037304307
"35627","B",47.1739926247084
"35628","B",50.4045471477865
"35629","B",41.155248160644
"35630","B",27.4074281633069
"35631","B",31.3713755433972
"35632","B",48.7858858720747
"35633","B",29.578596749016
"35634","B",46.6283492136462
"35635","B",29.8575642236852
"35636","B",27.68220136453
"35637","B",37.0215922507093
"35638","B",47.6959748267841
"35639","B",45.8629876586467
"35640","B",38.0846250257675
"35641","B",33.5800244713333
"35642","B",65.1597144692666
"35643","B",46.6570614402224
"35644","B",19.5489355557983
"35645","B",21.1836719431494
"35646","B",26.4331178331625
"35647","B",36.7686070433581
"35648","B",39.6359725323055
"35649","B",49.5409189243275
"35650","B",22.7049704992463
"35651","B",54.6117187957182
"35652","B",34.6408561326366
"35653","B",43.9137664617046
"35654","B",35.9212408787755
"35655","B",49.3509384410345
"35656","B",45.7346546767429
"35657","B",39.4613843891696
"35658","B",46.3438932255825
"35659","B",26.1469027796378
"35660","B",43.6517743525765
"35661","B",32.9969622896535
"35662","B",31.6509585117856
"35663","B",43.7142665184512
"35664","B",45.8308581025822
"35665","B",42.8404510770618
"35666","B",57.1536785616523
"35667","B",34.5967498121746
"35668","B",42.691776075663
"35669","B",30.7674734645796
"35670","B",36.8031860808724
"35671","B",63.1668884471751
"35672","B",48.1322122442798
"35673","B",23.9609279814354
"35674","B",13.4772222437098
"35675","B",27.4550832263482
"35676","B",53.8699943890303
"35677","B",46.7059090105316
"35678","B",48.5903928295355
"35679","B",64.9895731511045
"35680","B",59.3386679087835
"35681","B",46.9395868500217
"35682","B",72.3656487410013
"35683","B",53.6856277249653
"35684","B",26.1739685336736
"35685","B",38.1487393060354
"35686","B",28.9466772859186
"35687","B",20.2806681525748
"35688","B",20.4470606397913
"35689","B",26.3719190800091
"35690","B",32.5109672287234
"35691","B",58.9239339208286
"35692","B",65.5266831771718
"35693","B",41.2847799271504
"35694","B",23.248386082436
"35695","B",52.2560785188678
"35696","B",58.4925042822595
"35697","B",36.8206414314126
"35698","B",59.8097058053271
"35699","B",60.117564195506
"35700","B",11.4834143825357
"35701","B",40.832424581073
"35702","B",29.8831626242198
"35703","B",41.477951931321
"35704","B",19.8376946932776
"35705","B",42.1732302928464
"35706","B",48.4229174632351
"35707","B",66.0319103138074
"35708","B",55.4909721959711
"35709","B",37.1398684696984
"35710","B",47.2894581615033
"35711","B",32.3973715627898
"35712","B",28.3228696625777
"35713","B",12.0955846007154
"35714","B",26.6926007762257
"35715","B",44.7436193960424
"35716","B",52.6442348193809
"35717","B",28.840415150373
"35718","B",35.777826318251
"35719","B",31.0302957562665
"35720","B",45.6012040199468
"35721","B",58.1475322780009
"35722","B",29.0960686918601
"35723","B",38.5371383099437
"35724","B",34.9015748849114
"35725","B",60.7126855440148
"35726","B",50.1734986305073
"35727","B",41.5114675776997
"35728","B",28.760169748985
"35729","B",58.0254355084757
"35730","B",48.8149297466074
"35731","B",36.0005079898939
"35732","B",36.9912566133887
"35733","B",45.9018659981913
"35734","B",18.1882619020264
"35735","B",61.2854808899246
"35736","B",36.8223589873064
"35737","B",42.4496088314836
"35738","B",27.3556036347376
"35739","B",52.9405136923027
"35740","B",26.1877313263893
"35741","B",77.5771120841825
"35742","B",22.6734684301341
"35743","B",37.6979547088258
"35744","B",40.2691507183972
"35745","B",24.8725908445906
"35746","B",60.7016367469042
"35747","B",28.4567921643115
"35748","B",32.7403256843031
"35749","B",56.9931968566273
"35750","B",2.34476200060768
"35751","B",35.5514576971322
"35752","B",26.0370786486242
"35753","B",14.7636310021978
"35754","B",35.338516332954
"35755","B",43.0973330924706
"35756","B",34.2082700774514
"35757","B",46.0748763670531
"35758","B",30.3421460584189
"35759","B",29.9395004325014
"35760","B",27.2279638857691
"35761","B",33.4567953835099
"35762","B",25.5476565607841
"35763","B",37.657334887653
"35764","B",33.8994098424098
"35765","B",56.342593133168
"35766","B",54.3091151489679
"35767","B",17.0321438920743
"35768","B",34.8875461333647
"35769","B",60.2105391913237
"35770","B",44.3061230893707
"35771","B",38.8151280160306
"35772","B",24.2478751732684
"35773","B",44.1414707311675
"35774","B",45.9508118418977
"35775","B",32.836074375329
